id,state,state_abbrev,animal,movie
446,Oklahoma,OK,"Phalarope, grey","Das Experiment (Experiment, The)"
447,California,CA,Australian pelican,Volga - Volga
448,Georgia,GA,Cheetah,"Whole Wide World, The"
449,California,CA,"Monitor, water","Captive, The (Prisonnière, La)"
450,Ohio,OH,Coqui francolin,"River Wild, The"
451,New York,NY,Sulfur-crested cockatoo,Wedding Belles
452,Florida,FL,Red sheep,Enigma
453,Texas,TX,Verreaux's sifaka,Shakespeare in Love
454,Kansas,KS,American woodcock,"Good Marriage, A (Beau mariage, Le)"
455,Arizona,AZ,"Parakeet, rose-ringed",Chocolat
456,Georgia,GA,Cape starling,Sicily! (Sicilia!)
457,Maryland,MD,"Moccasin, water","Long Way Home, The"
458,Georgia,GA,Grison,Just Visiting
459,Louisiana,LA,White-fronted capuchin,Homage
460,Ohio,OH,House sparrow,Lion's Den (Leonera)
461,Alabama,AL,Bennett's wallaby,Jupiter's Wife
462,Texas,TX,"Armadillo, common long-nosed",Obsessed
463,Washington,WA,Grey mouse lemur,Female Demon Ohyaku (Yôen dokufuden hannya no ohyaku)
464,Florida,FL,Blue-breasted cordon bleu,Horror Planet (a.k.a. Inseminoid)
465,Georgia,GA,Tarantula,Grizzly Man
466,California,CA,Great kiskadee,How to Beat the High Cost of Living
467,Oklahoma,OK,Masked booby,Santa Fe Trail
468,Florida,FL,Oriental short-clawed otter,Can't Help Singing
469,West Virginia,WV,Canadian river otter,Shara (Sharasojyu)
470,Texas,TX,African snake (unidentified),Sgt. Kabukiman N.Y.P.D.
471,Florida,FL,"Robin, kalahari scrub","Man Who Loved Cat Dancing, The"
472,District of Columbia,DC,Paca,Cocaine Cowboys II: Hustlin' With the Godmother
473,Texas,TX,Buttermilk snake,"Resurrected, The"
474,California,CA,Tsessebe,Moebius
475,New Hampshire,NH,Spur-winged goose,Save the Date
476,Georgia,GA,"Owl, snowy",Firewall
477,Massachusetts,MA,Swainson's francolin,Cheech & Chong's The Corsican Brothers
478,Virginia,VA,Ring dove,Japon (a.k.a. Japan) (Japón)
479,Florida,FL,"Monkey, bleeding heart","Pelican, The (Le Pelican)"
480,California,CA,Red-billed toucan,No Time for Love
481,Ohio,OH,Collared lizard,Yes Man
482,Kentucky,KY,Tammar wallaby,Welcome to the Jungle
483,Virginia,VA,Western pygmy possum,"Star Witness, The"
484,California,CA,Lapwing (unidentified),Our Little Girl
485,California,CA,"Shelduck, european","I, the Jury"
486,Alabama,AL,Springhare,Knute Rockne All American
487,Kansas,KS,Crimson-breasted shrike,Frozen Assets
488,Texas,TX,"Kangaroo, western grey",Somebody is Waiting
489,California,CA,"Possum, common brushtail",Made in Hong Kong (Xiang Gang zhi zao)
490,Texas,TX,"Corella, long-billed",Undercurrent
491,Washington,WA,Turtle (unidentified),"Barchester Chronicles, The"
492,District of Columbia,DC,Eagle owl (unidentified),Pandora's Box (Pandora'nin kutusu)
493,Missouri,MO,"Wallaby, tammar",Kitty
494,Idaho,ID,Rhesus monkey,Dark Water (Honogurai mizu no soko kara)
495,Pennsylvania,PA,Urial,Under Suspicion
496,Florida,FL,"Dolphin, bottle-nose",Cypher
497,District of Columbia,DC,Collared lemming,Intentions of Murder (a.k.a. Murderous Instincts) (Akai satsui)
498,Texas,TX,"Antechinus, brown",The Intruders
499,Texas,TX,"Eagle, crowned","Resurrected, The"
500,South Dakota,SD,"Lizard, mexican beaded",Go Tell the Spartans
501,California,CA,"Constrictor, eastern boa",Mouse Hunt
502,Michigan,MI,"Goldeneye, barrows","Chosen One, The"
503,Illinois,IL,"Lizard, desert spiny",Analyze That
504,Texas,TX,"Sheep, american bighorn",Under the Sun of Satan (Sous le soleil de Satan)
505,Illinois,IL,"Tern, white-winged",Trans-Europ-Express
506,Ohio,OH,"Glider, sugar",King Kong Lives
507,North Carolina,NC,"Squirrel, uinta ground",Antwone Fisher
508,Minnesota,MN,Russian dragonfly,"Bridesmaid, The (Demoiselle d'honneur, La)"
509,Massachusetts,MA,"Fox, bat-eared","Trouble with the Truth, The"
510,Texas,TX,"Siskin, yellow-rumped","Tempest, The"
511,Virginia,VA,Bonnet macaque,"Silent Scream, The"
512,Florida,FL,Prairie falcon,Mustasukkaisuus
513,California,CA,"Colobus, white-mantled",Luxo Jr.
514,Minnesota,MN,"Tortoise, burmese black mountain",John Mulaney: New In Town
515,Massachusetts,MA,Bennett's wallaby,Dr. Seuss' The Lorax
516,Arizona,AZ,Woolly-necked stork,"Harder They Fall, The"
517,Maryland,MD,Barasingha deer,Heiter bis wolkig
518,Oklahoma,OK,White-headed vulture,"Prince of Egypt, The"
519,Minnesota,MN,"Legaan, ground",Husk
520,Tennessee,TN,Green-winged trumpeter,Around the Bend
521,Oklahoma,OK,"Lizard, blue-tongued",Ran
522,Oregon,OR,North American porcupine,"Sign of Four, The"
523,Kansas,KS,"Dog, black-tailed prairie",Ticket To Romance (En enkelt til Korsør)
524,Missouri,MO,Hoary marmot,Game of Chance (Onnenpeli)
525,Washington,WA,Salmon pink bird eater tarantula,Elephant
526,New York,NY,Cougar,Colombiana
527,Florida,FL,"Quoll, spotted-tailed","Cougars, Inc."
528,Georgia,GA,"Skunk, western spotted",Kauwboy
529,Georgia,GA,"Antelope, roan",There Will Be No Leave Today (Segodnya uvolneniya ne budet)
530,Georgia,GA,"Hornbill, leadbeateri's ground",Seven Beauties (Pasqualino Settebellezze)
531,West Virginia,WV,"Rabbit, eastern cottontail",Orchestra Rehearsal (Prova d'orchestra)
532,Tennessee,TN,Onager,Gemini (Sôseiji)
533,California,CA,"Rhinoceros, black",About Alex
534,California,CA,Springbuck,Battleship Potemkin
535,Virginia,VA,"Brocket, brown","End of the Affair, The"
536,Tennessee,TN,"Lizard, mexican beaded",Two for the Seesaw
537,Texas,TX,"Snake, racer",Sabrina
538,Georgia,GA,Chimpanzee,Adios Carmen
539,Pennsylvania,PA,Red squirrel,River Queen
540,Ohio,OH,Eleven-banded armadillo (unidentified),The Feathered Serpent
541,Colorado,CO,"Bat, asian false vampire",Detropia
542,Missouri,MO,"Eagle, bateleur",Scorched
543,California,CA,"Penguin, galapagos","Kiss of the Vampire, The"
544,Texas,TX,"Roadrunner, greater",South Park: Imaginationland
545,New York,NY,Spur-winged goose,Objectified
546,Washington,WA,Carpet snake,"Royal Affair, A (Kongelig affære, En)"
547,Kansas,KS,Yellow-rumped siskin,"Legend of Hell House, The"
548,New Mexico,NM,"Armadillo, seven-banded",Class
549,Texas,TX,"Toucan, red-billed",Stratosphere Girl
550,Ohio,OH,White-rumped vulture,Shiner
551,California,CA,Galapagos penguin,"Lucky Texan, The"
552,Texas,TX,"Cockatoo, red-tailed",Moolaadé
553,Mississippi,MS,"Kookaburra, laughing",They Were Expendable
554,Missouri,MO,Oriental short-clawed otter,Billabong Odyssey
555,Nevada,NV,Lilac-breasted roller,In Vogue: The Editor?s Eye
556,California,CA,Guanaco,Getting It Right
557,Wisconsin,WI,"Grouse, sage",Brick Lane
558,Colorado,CO,"Hyena, brown",Semper Fi
559,Wisconsin,WI,Crowned hawk-eagle,Libel
560,Kansas,KS,Tiger snake,"Ear, The (Ucho)"
561,Iowa,IA,Grison,Short Term 12
562,Georgia,GA,"Otter, cape clawless",Shinjuku Incident (San suk si gin)
563,California,CA,"Seal, southern elephant",Camp Rock 2: The Final Jam
564,Arizona,AZ,"Plover, blacksmith","Evening with Kevin Smith, An"
565,Alabama,AL,Southern screamer,Snowmageddon
566,Florida,FL,"Anteater, giant",Two Much
567,Maryland,MD,"Heron, striated",Love Hina Again
568,Georgia,GA,Toddy cat,Hulk Vs.
569,Louisiana,LA,Hoffman's sloth,Love Ranch
570,Minnesota,MN,"Cormorant, javanese",Abbott and Costello in Hollywood
571,Virginia,VA,Magnificent frigate bird,Article 99
572,California,CA,"Insect, stick",Harmontown
573,California,CA,Bontebok,Aberdeen
574,Texas,TX,Common waterbuck,800 Bullets (800 Balas)
575,Illinois,IL,"Shrike, crimson-breasted",Meat the Truth
576,California,CA,"Butterfly, canadian tiger swallowtail",Wasabi
577,Pennsylvania,PA,Yellow-rumped siskin,Max Payne
578,Kentucky,KY,"Lizard, desert spiny",Quest for Camelot
579,Kansas,KS,"Sloth, pale-throated three-toed",Solaris (Solyaris)
580,Pennsylvania,PA,European wild cat,Train of Shadows (Tren de sombras)
581,Texas,TX,Rose-ringed parakeet,Beethoven
582,Ohio,OH,Mudskipper (unidentified),Ju-on: The Curse 2
583,California,CA,African buffalo,Biloxi Blues
584,Oklahoma,OK,"Pelican, eastern white",Dark Matter
585,Texas,TX,American marten,Everything Will Be Fine
586,Michigan,MI,"Swan, trumpeter",10 Things I Hate About You
587,Minnesota,MN,"Creeper, black-tailed tree",Roger & Me
588,Louisiana,LA,Greater sage grouse,Moon of the Wolf
589,Pennsylvania,PA,Lesser masked weaver,"Unknown Woman, The (La Sconosciuta)"
590,Iowa,IA,"Starling, superb",Stealing Harvard
591,California,CA,"Bulbul, african red-eyed",Rollerball
592,Texas,TX,"Bandicoot, short-nosed",Rejs
593,Hawaii,HI,Magnificent frigate bird,Midway
594,Tennessee,TN,Capybara,Water for Elephants
595,Arizona,AZ,American woodcock,Furry Vengeance
596,California,CA,Madagascar fruit bat,Just love me (Tylko mnie kochaj)
597,Indiana,IN,"Armadillo, giant",Godzilla Against MechaGodzilla (Gojira tai Mekagojira)
598,New York,NY,Brown capuchin,Miracle in Cell No. 7
599,Alabama,AL,"Barbet, black-collared",Wodehouse In Exile
600,Indiana,IN,Banded mongoose,Invisible Target (Naam yi boon sik)
601,Oklahoma,OK,"Jackal, black-backed","Love Letter, The"
602,Texas,TX,Asian red fox,"Carriers Are Waiting, The (Convoyeurs attendent, Les)"
603,Ohio,OH,"Camel, dromedary",Scared Shrekless
604,Alabama,AL,"Lemming, collared","Ace in the Hole (Big Carnival, The)"
605,Connecticut,CT,"Vulture, egyptian",After Alice (Eye of the Killer)
606,District of Columbia,DC,"Oryx, fringe-eared",Playing by Heart
607,Florida,FL,Burmese brown mountain tortoise,Flowers in the Attic
608,Arkansas,AR,Blue catfish,Symbiopsychotaxiplasm: Take One
609,Pennsylvania,PA,"Snake, carpet",Street Without End (Kagirinaki hodo)
610,California,CA,Grey phalarope,Simon
611,Texas,TX,"Skink, african",Home Alone 3
612,Indiana,IN,"Macaque, rhesus",Fahrenheit 9/11
613,California,CA,Clark's nutcracker,33 Postcards
614,Louisiana,LA,Musk ox,Fingersmith
615,Texas,TX,Roseat flamingo,"Warrior's Way, The"
616,New York,NY,"Iguana, marine",Marmaduke
617,Massachusetts,MA,Egyptian cobra,Love Story
618,New Jersey,NJ,Small-clawed otter,Mona and the Time of Burning Love (Mona ja palavan rakkauden aika))
619,Kentucky,KY,"Francolin, swainson's",When Strangers Appear
620,California,CA,Eurasian hoopoe,Return with Honor
621,Florida,FL,African wild cat,"House Bunny, The"
622,New York,NY,"Rat, white-faced tree",Alice in Wonderland
623,Kentucky,KY,Nilgai,Soapdish
624,Connecticut,CT,Denham's bustard,Stella Does Tricks
625,Maryland,MD,Savanna fox,"Pain in the Ass, A (L'emmerdeur)"
626,New Hampshire,NH,"Gonolek, burchell's",Caterina in the Big City (Caterina va in città)
627,Michigan,MI,"Waxbill, black-cheeked",Stella
628,Texas,TX,Openbill stork,Fantasia
629,Texas,TX,"Baboon, gelada","Introduction to Physics, An"
630,Tennessee,TN,Water monitor,Condo Painting
631,West Virginia,WV,"Gnu, brindled",Hopscotch
632,Texas,TX,"Loris, slender",Highlander
633,California,CA,"Fox, asian red",Care Bears Movie II: A New Generation
634,New York,NY,"Colobus, black and white",Secret Beyond the Door
635,Georgia,GA,Paca,Child of Rage
636,Tennessee,TN,Black and white colobus,Beyond the Time Barrier
637,Louisiana,LA,"Goat, mountain",Shock
638,North Carolina,NC,"Sloth, pale-throated three-toed","Perfect Candidate, A"
639,California,CA,Bontebok,Wrinkles (Arrugas)
640,Texas,TX,Southern hairy-nosed wombat,School for Scoundrels
641,Alabama,AL,Common grenadier,One True Thing
642,Virginia,VA,"Pelican, eastern white","Child I Never Was, The (Leben lang kurze Hosen Tragen, Ein)"
643,Louisiana,LA,"Quoll, spotted-tailed","Adventurer, The"
644,Pennsylvania,PA,Adouri (unidentified),Higher Learning
645,Texas,TX,Palm squirrel,Calling Dr. Gillespie
646,Georgia,GA,"Crow, pied",French Kiss
647,New York,NY,Openbill stork,Le ultime ore di una vergine
648,California,CA,Civet cat,Mikey and Nicky
649,Delaware,DE,Brown hyena,All Watched Over by Machines of Loving Grace
650,Arizona,AZ,"Monkey, red howler",The Indian Fighter
651,Nevada,NV,"Elephant, asian",Off Beat
652,Illinois,IL,"Monkey, vervet",Uncle Nino
653,Kansas,KS,Green-winged macaw,Big Momma's House
654,Louisiana,LA,Cattle egret,"Five, The (Gonin)"
655,New York,NY,Common waterbuck,"Hijacking Catastrophe: 9/11, Fear & the Selling of American Empire"
656,Pennsylvania,PA,"Snake, carpet","Field in England, A"
657,Virginia,VA,South American sea lion,"O Brother, Where Art Thou?"
658,North Carolina,NC,Red-billed hornbill,Days of Grace (Días de gracia) 
659,California,CA,"Pintail, white-cheeked",New York: A Documentary Film
660,Kentucky,KY,"Deer, swamp",Happy Here and Now
661,North Carolina,NC,Malagasy ground boa,Last Tango in Paris (Ultimo tango a Parigi)
662,Florida,FL,Brolga crane,"Duellists, The"
663,Alabama,AL,"Kangaroo, red",A Rumor Of War
664,California,CA,"Bird, pied butcher","Thousand Words, A"
665,Illinois,IL,Giant armadillo,"Master of Ballantrae, The"
666,Arizona,AZ,Red-capped cardinal,"Verlorene, Der (Lost One, The)"
667,Kansas,KS,Western bearded dragon,Watch the Birdie
668,New York,NY,Olive baboon,"Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A)"
669,Michigan,MI,"Stork, white-necked",Scorched
670,Wisconsin,WI,"Jackal, golden","Unloved, The"
671,Louisiana,LA,"Rat, arboral spiny","Freshman, The"
672,Iowa,IA,"Constrictor, eastern boa",Belle Starr
673,Illinois,IL,Rose-ringed parakeet,Luv
674,California,CA,"Ringtail, common",Idlewild
675,Pennsylvania,PA,"Otter, cape clawless",Supervixens
676,Wisconsin,WI,Southern white-crowned shrike,Zatoichi in Desperation (Shin Zatôichi monogatari: Oreta tsue) (Zatôichi 24)
677,North Carolina,NC,Giant anteater,Conflagration (Enjô)
678,Pennsylvania,PA,Yellow-billed stork,Miracle Run
679,Tennessee,TN,"Hyena, spotted",Mother
680,Massachusetts,MA,Carpet snake,"Alien Predator (Mutant II) (Falling, The)"
681,California,CA,"Armadillo, giant",Around the Block
682,Oregon,OR,Barking gecko,Assault on Wall Street 
683,Minnesota,MN,House crow,Stark Raving Mad
684,Colorado,CO,"Baboon, olive","Sisterhood of the Traveling Pants 2, The"
685,Illinois,IL,Long-tailed spotted cat,Gojoe: Spirit War Chronicle (Gojo reisenki: Gojoe)
686,Florida,FL,Vicuna,"Danse: The Paris Opera Ballet, La (La Danse - Le ballet de l'Opéra de Paris)"
687,Alabama,AL,European spoonbill,Bad Guy (Nabbeun namja)
688,Wisconsin,WI,Southern ground hornbill,18 Years Later (Diciotto anni dopo)
689,North Carolina,NC,"Crow, house","Our Lady of the Assassins (Virgen de los sicarios, La)"
690,Virginia,VA,"Cockatoo, red-breasted",Pot v raj
691,North Carolina,NC,Water legaan,"Box, The"
692,Alabama,AL,Hudsonian godwit,Beer Wars
693,Indiana,IN,"Dragon, asian water",Wake of the Red Witch
694,New York,NY,Indian porcupine,Ocean's Thirteen
695,South Carolina,SC,Bleeding heart monkey,Sorority Row
696,Texas,TX,Bat-eared fox,Nine Ways to Approach Helsinki (Yhdeksän tapaa lähestyä Helsinkiä)
697,Michigan,MI,"Beaver, eurasian",Alex Cross
698,Georgia,GA,"Reedbuck, bohor",Three Times (Zui hao de shi guang)
699,Florida,FL,Galah,American Loser (Trainwreck: My Life as an Idiot)
700,Kentucky,KY,Gambel's quail,Beast from Haunted Cave
701,Florida,FL,Oriental white-backed vulture,New Orleans Uncensored
702,New York,NY,Small-clawed otter,"Oh, Sun (Soleil O)"
703,Washington,WA,Little blue penguin,20 Seconds of Joy
704,Tennessee,TN,"Curlew, black",In the Mouth of Madness
705,New York,NY,"Shrike, crimson-breasted",Cargo
706,District of Columbia,DC,Blue-tongued lizard,"Mother, Jugs & Speed"
707,Minnesota,MN,"Marten, american",Murk (Mørke)
708,Iowa,IA,"Stork, yellow-billed","Associate, The (Associé, L')"
709,District of Columbia,DC,"Marshbird, brown and yellow",Videodrome
710,Texas,TX,"Eland, common","Price Above Rubies, A"
711,Virginia,VA,"Roadrunner, greater",24: Redemption
712,Georgia,GA,"Possum, golden brush-tailed","Prince of Pennsylvania, The"
713,Washington,WA,"Hornbill, red-billed","Last Ride, The"
714,New York,NY,Reindeer,Eerie Tales (Unheimliche Geschichten)
715,District of Columbia,DC,Radiated tortoise,For Whom the Bell Tolls
716,Louisiana,LA,"Mouse, four-striped grass",Burn After Reading
717,New York,NY,"Hyena, brown",Robots
718,Minnesota,MN,"Langur, common",Pandora's Promise
719,Indiana,IN,"Mongoose, javan gold-spotted",Pawn
720,Texas,TX,Malagasy ground boa,Zatoichi and the Doomed Man (Zatôichi sakate giri) (Zatôichi 11)
721,Oklahoma,OK,Paca,Sleeper
722,Delaware,DE,Gray langur,"Jane Austen Book Club, The"
723,Ohio,OH,"Turkey, wild",One Chance
724,Colorado,CO,Blackish oystercatcher,Queen of Montreuil
725,North Carolina,NC,Indian peacock,All the Invisible Children
726,Florida,FL,Ring-tailed lemur,Land Ho!
727,Arizona,AZ,Greater kudu,Man of Iron (Czlowiek z Zelaza)
728,Texas,TX,Dabchick,Her Alibi
729,North Carolina,NC,Blue crane,The Land
730,Montana,MT,Water monitor,"Pandora's Box (Büchse der Pandora, Die)"
731,Oregon,OR,"Bleu, blue-breasted cordon","Objective, The"
732,Florida,FL,Western patch-nosed snake,Super Fuzz (a.k.a. Super Snooper) (Poliziotto superpiù)
733,Florida,FL,"Deer, white-tailed","Hunters, The"
734,Iowa,IA,"Ferret, black-footed","Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A)"
735,Florida,FL,"Gull, swallow-tail",Forced to Kill
736,Texas,TX,"Butterfly, canadian tiger swallowtail",Two Little Boys
737,Texas,TX,"Turkey, common","Octagon, The"
738,North Carolina,NC,"Stork, woolly-necked",Moonraker
739,Pennsylvania,PA,Giant otter,Klown: The Movie (Klovn)
740,Arizona,AZ,Hippopotamus,Babbitt
741,California,CA,Great horned owl,"Story of Science, The"
742,Idaho,ID,Arctic lemming,Koran by Heart
743,Louisiana,LA,White-fronted bee-eater,"Rat Race, The (Garson Kanin's The Rat Race)"
744,California,CA,Blue catfish,Vive L'Amour (Ai qing wan sui)
745,Texas,TX,"Goldeneye, common",But Not for Me
746,Arizona,AZ,"Gazelle, thomson's","Texas Chainsaw Massacre, The"
747,South Carolina,SC,"Stork, marabou",Yamakasi - Les samouraïs des temps modernes
748,Florida,FL,"Legaan, ground",School for Scoundrels
749,Pennsylvania,PA,White-bellied sea eagle,Hands of the Ripper
750,Virginia,VA,"Antelope, four-horned",Are You Scared?
751,Virginia,VA,Laughing dove,L.A. Zombie
752,Kansas,KS,Eurasian red squirrel,"Far Off Place, A"
753,Minnesota,MN,"Ox, musk","Amelie (Fabuleux destin d'Amélie Poulain, Le)"
754,Michigan,MI,Flying fox (unidentified),Meteor
755,Tennessee,TN,Green-winged trumpeter,"Last American Hero, The"
756,Michigan,MI,Four-striped grass mouse,Spirit: Stallion of the Cimarron
757,Florida,FL,"Cormorant, little",Candleshoe
758,California,CA,Puna ibis,Romeo Is Bleeding
759,Massachusetts,MA,Tammar wallaby,"Razor's Edge, The"
760,Connecticut,CT,Nubian bee-eater,Take This Job and Shove It
761,Massachusetts,MA,Anaconda (unidentified),Out of Nature
762,Georgia,GA,"Kookaburra, laughing",The Strength of Water
763,Texas,TX,Crested bunting,Apostle Peter and The Last Supper
764,Georgia,GA,Eastern indigo snake,Hercules and the Circle of Fire
765,Virginia,VA,"Caiman, spectacled",Kaleidoscope
766,North Carolina,NC,Red-capped cardinal,"Bourne Identity, The"
767,West Virginia,WV,Common palm civet,Tully
768,New York,NY,Osprey,"Cobweb, The"
769,District of Columbia,DC,Eastern dwarf mongoose,Someone Like Him (Einer wie Bruno)
770,Texas,TX,White-rumped vulture,Skidoo
771,California,CA,Coyote,Ticked-Off Trannies with Knives
772,Texas,TX,Common raccoon,Up in Smoke
773,Iowa,IA,African darter,"Well Digger's Daughter, The (La fille du puisatier)"
774,Texas,TX,Little brown bat,Home
775,Ohio,OH,"Squirrel, eurasian red","Awful Truth, The"
776,Texas,TX,European badger,Our Curse
777,Georgia,GA,Black-collared barbet,Fubar II (Fubar: Balls to the Wall)
778,Pennsylvania,PA,African snake (unidentified),Love Games
779,Arkansas,AR,Galapagos sea lion,Stolen Seas
780,Texas,TX,Savannah deer,Visioneers
781,Florida,FL,"Badger, european","Robe, The"
782,California,CA,Purple grenadier,Black Girl (La noire de...)
783,California,CA,Nile crocodile,Wildflowers
784,Louisiana,LA,Mallard,Shiri (Swiri)
785,District of Columbia,DC,"Waxbill, black-cheeked",Nobody's Baby
786,Pennsylvania,PA,Common boubou shrike,"Clock, The"
787,Arizona,AZ,Golden brush-tailed possum,Cloud 9
788,District of Columbia,DC,American marten,Mad Dog Coll
789,Alaska,AK,Gaur,Bullet in the Head
790,Kentucky,KY,Spotted deer,Samurai Fiction (SF: Episode One)
791,Illinois,IL,"Elephant, asian",Something Real and Good
792,Massachusetts,MA,Striped dolphin,"Last Sunset, The"
793,California,CA,Mule deer,One in the Chamber
794,North Carolina,NC,African pied wagtail,Judas Kiss
795,Alabama,AL,"Puma, south american",G. I. Blues
796,New Jersey,NJ,Onager,Eye for an Eye
797,Connecticut,CT,Ringtail,Bomber
798,Wisconsin,WI,Black-eyed bulbul,Showtime
799,California,CA,"Baboon, chacma",On a Clear Day You Can See Forever
800,New Jersey,NJ,Red-billed buffalo weaver,"Bannen Way, The"
801,South Dakota,SD,Western pygmy possum,"Storm in Summer, A"
802,Minnesota,MN,Black-throated cardinal,Carnegie Hall
803,South Carolina,SC,"Devil, tasmanian",Dynamite
804,Florida,FL,Herring gull,At First Sight
805,Missouri,MO,"Crab, sally lightfoot",Hour of the Gun
806,Illinois,IL,"Colobus, magistrate black",Bonnie and Clyde
807,Connecticut,CT,Indian giant squirrel,In Search of the Castaways
808,Kentucky,KY,Two-toed tree sloth,"Leopard, The (Gattopardo, Il)"
809,Wisconsin,WI,Black spider monkey,Here Without Me (Inja bedoone man)
810,Connecticut,CT,"Phascogale, red-tailed",The Chase
811,Florida,FL,Fat-tailed dunnart,"Tickle in the Heart, A"
812,Alabama,AL,"Crane, stanley",Mandela: Long Walk to Freedom
813,Ohio,OH,Paradoxure,Knock on Any Door
814,South Carolina,SC,"Eagle, tawny","Don Is Dead, The"
815,Virginia,VA,"Cormorant, neotropic","Day in the Life, A"
816,Louisiana,LA,Feral rock pigeon,Strange Circus (Kimyô na sâkasu)
817,Texas,TX,"Wagtail, african pied",Drevo
818,Florida,FL,Chimpanzee,Angel on My Shoulder
819,Arkansas,AR,"Otter, canadian river","Summer's Tale, A (Conte d'été)"
820,California,CA,"Racer, american",Infection (Kansen)
821,Kansas,KS,American woodcock,"Verdict, The"
822,Illinois,IL,Thomson's gazelle,Cairo Time
823,California,CA,Two-banded monitor,Beyond Rangoon
824,Arizona,AZ,"Wolf, common",Circus
825,Florida,FL,Red-winged blackbird,1001 Nights
826,Massachusetts,MA,Capybara,Noi the Albino (Nói albinói)
827,Texas,TX,"Snake, eastern indigo","Dispatch from Reuter's, A"
828,Illinois,IL,Adouri (unidentified),Christine
829,Mississippi,MS,"Hawk, red-tailed",Father of Invention
830,Florida,FL,Blue-tongued skink,"Last Waltz, The"
831,Texas,TX,"Jackal, black-backed",The 21 Carat Snatch
832,Michigan,MI,"Hartebeest, coke's","47 Samurai (Chûshingura) (Loyal 47 Ronin, The)"
833,Arkansas,AR,"Creeper, black-tailed tree",Streamers
834,Washington,WA,Blue crane,Replicant
835,Missouri,MO,"Wombat, southern hairy-nosed",Ruby in Paradise
836,Oregon,OR,Common pheasant,"I Love You, I Love You Not"
837,Florida,FL,"Heron, striated","Year and a Half in the Life of Metallica, A"
838,District of Columbia,DC,Long-tailed skua,Perfect Sisters
839,Pennsylvania,PA,"Stork, marabou",Made in Dagenham
840,Michigan,MI,"Buffalo, wild water",Martin Lawrence: You So Crazy
841,Florida,FL,"Seal, southern elephant",How to Steal a Million
842,Louisiana,LA,Chimpanzee,Home Movie
843,Texas,TX,Lily trotter,"Point Men, The"
844,Texas,TX,Snake-necked turtle,"Two of Us, The (Le vieil homme et l'enfant)"
845,Colorado,CO,"Wallaby, dama",Ice Poison
846,South Carolina,SC,Saddle-billed stork,Safe in Hell
847,Texas,TX,"Constrictor, eastern boa",Phantom Lady
848,Nevada,NV,Cape fox,Deal of the Century
849,District of Columbia,DC,"Turaco, violet-crested",Bells from the Deep
850,Florida,FL,Short-beaked echidna,"Perils of Pauline, The"
851,California,CA,Least chipmunk,Under the Bridges (Unter den Brücken)
852,Texas,TX,Common long-nosed armadillo,The Cheat
853,Ohio,OH,"Jacana, african",G.I. Jane
854,Ohio,OH,Japanese macaque,Treasure Island
855,Tennessee,TN,"Heron, gray",It
856,South Carolina,SC,Magistrate black colobus,"Monster Walks, The"
857,Florida,FL,Stanley crane,Saint Jack
858,Texas,TX,Denham's bustard,"Abominable Dr. Phibes, The"
859,Arizona,AZ,African bush squirrel,"Guns, Girls and Gambling"
860,Texas,TX,Dama wallaby,"Young Americans, The"
861,Oregon,OR,Cougar,"Sixth of the World, A (Shestaya chast mira)"
862,Hawaii,HI,"Raven, cape",Cousin Angelica (La prima Angélica)
863,Pennsylvania,PA,"Bird, magnificent frigate",Shutter Island
864,Utah,UT,Eastern fox squirrel,White Wedding (Noce blanche)
865,Virginia,VA,"Spoonbill, white",Look Who's Talking Too
866,Florida,FL,Red-breasted cockatoo,Eyes of Laura Mars
867,District of Columbia,DC,"Alligator, mississippi","League of Ordinary Gentlemen, A"
868,California,CA,"Bunting, crested",True Believer
869,Wisconsin,WI,Thomson's gazelle,"Fortune, The"
870,Virginia,VA,"Pintail, bahama",Light Gradient
871,New York,NY,Egyptian vulture,The Last Wagon
872,Florida,FL,Barrows goldeneye,Jarhead
873,Ohio,OH,Australian masked owl,Drummer-Crab (Le Crabe-Tambour)
874,Alabama,AL,Sun gazer,Tortilla Flat
875,California,CA,"Pelican, great white",Spark: A Burning Man Story
876,Texas,TX,Southern white-crowned shrike,Rebound
877,Texas,TX,"Lion, steller sea","Night Train Murders (Last Stop on the Night Train) (Ultimo treno della notte, L')"
878,Florida,FL,"Dove, white-winged",Night of the Demons 2
879,California,CA,"Teal, hottentot",Once Upon a Time in Queens
880,Colorado,CO,"Glider, feathertail","Gorgeous Hussy, The"
881,District of Columbia,DC,"Badger, honey",Zozo
882,Texas,TX,Huron,Mute Witness
883,Mississippi,MS,"Wallaby, agile",Mabel's Married Life
884,Massachusetts,MA,"Booby, blue-footed",Dark and Stormy Night
885,Florida,FL,"Squirrel, golden-mantled ground",Ironweed
886,California,CA,"Capuchin, black-capped","Canyons, The"
887,Ohio,OH,Savanna fox,Dear Brigitte
888,Texas,TX,"Shelduck, european",187 (One Eight Seven)
889,Oklahoma,OK,"Legaan, water",Valley of the Bees (Údolí vcel)
890,Texas,TX,"Buffalo, asian water",Ernest Saves Christmas
891,Florida,FL,"Whale, baleen",Blaze
892,Michigan,MI,Black bear,"Dark Lurking, The"
893,California,CA,Black-faced kangaroo,Diggers
894,Georgia,GA,Black-collared barbet,"Needle, The (Igla)"
